y_true,y_pred,residual
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.7075872e-07,-4.7075872e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.7075872e-07,-4.7075872e-07
0.0,1.3261263e-07,-1.3261263e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.1249876e-07,-4.1249876e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.9077468e-07,-1.9077468e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,6.3927428e-06,-6.3927428e-06
0.0,6.3927428e-06,-6.3927428e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.87523e-07,-3.87523e-07
0.0,4.06435e-08,-4.06435e-08
0.0,1.4604093e-07,-1.4604093e-07
0.0,4.06435e-08,-4.06435e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,1.3261263e-07,-1.3261263e-07
0.0,4.7075872e-07,-4.7075872e-07
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.7075872e-07,-4.7075872e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.01099e-07,-5.01099e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.10449e-07,-2.10449e-07
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.937591e-06,-1.937591e-06
0.0,1.937591e-06,-1.937591e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.518401e-07,-5.518401e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
29755.436,29050.156,705.2793
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.1853911e-07,-2.1853911e-07
0.0,3.818293e-08,-3.818293e-08
0.0,2.4106845e-07,-2.4106845e-07
0.0,4.517631e-08,-4.517631e-08
0.0,9.42418e-07,-9.42418e-07
0.0,3.818293e-08,-3.818293e-08
100000.0,84634.8,15365.203
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,7.498565e-07,-7.498565e-07
0.0,2.1853911e-07,-2.1853911e-07
0.0,2.3479566e-07,-2.3479566e-07
0.0,2.3479566e-07,-2.3479566e-07
0.0,2.3479566e-07,-2.3479566e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,6.3927428e-06,-6.3927428e-06
0.0,6.9409374e-08,-6.9409374e-08
0.0,9.42418e-07,-9.42418e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.2021916e-07,-1.2021916e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.87523e-07,-3.87523e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.2021916e-07,-1.2021916e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.4604093e-07,-1.4604093e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,2.6547895e-07,-2.6547895e-07
0.0,2.6547895e-07,-2.6547895e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0031566e-06,-1.0031566e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.6547895e-07,-2.6547895e-07
0.0,2.6547895e-07,-2.6547895e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.6547895e-07,-2.6547895e-07
0.0,2.6547895e-07,-2.6547895e-07
0.0,2.6547895e-07,-2.6547895e-07
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0031566e-06,-1.0031566e-06
0.0,4.517631e-08,-4.517631e-08
0.0,9.80797e-06,-9.80797e-06
0.0,1.0916587e-07,-1.0916587e-07
0.0,4.517631e-08,-4.517631e-08
0.0,7.5637618e-06,-7.5637618e-06
0.0,7.5637618e-06,-7.5637618e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.8331652e-07,-1.8331652e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.7557298e-07,-1.7557298e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.785133e-06,-2.785133e-06
0.0,4.06435e-08,-4.06435e-08
0.0,6.232078e-06,-6.232078e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,4.06435e-08,-4.06435e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,4.06435e-08,-4.06435e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,6.3927428e-06,-6.3927428e-06
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.4604093e-07,-1.4604093e-07
0.0,1.0916587e-07,-1.0916587e-07
60497.24,41872.66,18624.578
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.2141281e-07,-1.2141281e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
