y_true,y_pred,residual
0.0,66.096886,-66.096886
0.0,386.44342,-386.44342
0.0,500.5449,-500.5449
0.0,500.5449,-500.5449
0.0,41.48101,-41.48101
0.0,309.31516,-309.31516
0.0,6.9899015,-6.9899015
0.0,34.18147,-34.18147
0.0,16.063473,-16.063473
0.0,3.5864942,-3.5864942
0.0,12.235118,-12.235118
0.0,0.54852474,-0.54852474
0.0,0.9783941,-0.9783941
0.0,5.263771,-5.263771
0.0,0.0020980767,-0.0020980767
0.0,11.900307,-11.900307
0.0,2.4401016,-2.4401016
0.0,22.15389,-22.15389
0.0,220.30898,-220.30898
0.0,1.1274102,-1.1274102
0.0,0.16389176,-0.16389176
0.0,65.99607,-65.99607
0.0,220.30898,-220.30898
0.0,14.354308,-14.354308
0.0,60.487835,-60.487835
0.0,31.610468,-31.610468
0.0,15.124014,-15.124014
0.0,15.124014,-15.124014
0.0,15.124014,-15.124014
0.0,1056.9578,-1056.9578
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,27.879599,-27.879599
0.0,27.879599,-27.879599
0.0,35.409954,-35.409954
0.0,0.66627365,-0.66627365
29755.436,22.539438,29732.896
0.0,64.58826,-64.58826
0.0,30.246101,-30.246101
0.0,7.2863426,-7.2863426
0.0,0.66642565,-0.66642565
0.0,0.0064274413,-0.0064274413
0.0,64.58826,-64.58826
0.0,11.900307,-11.900307
0.0,27.285313,-27.285313
0.0,0.04439855,-0.04439855
0.0,8.71497e-05,-8.71497e-05
0.0,54.804314,-54.804314
0.0,105.59679,-105.59679
0.0,0.9783941,-0.9783941
0.0,0.9783941,-0.9783941
0.0,16.063473,-16.063473
0.0,0.9783941,-0.9783941
0.0,18.475561,-18.475561
0.0,5.6006994,-5.6006994
0.0,105.59679,-105.59679
0.0,12.235118,-12.235118
0.0,34.18147,-34.18147
0.0,11.900307,-11.900307
0.0,12.235118,-12.235118
0.0,0.44648245,-0.44648245
0.0,32.229557,-32.229557
0.0,20.12455,-20.12455
0.0,111.85742,-111.85742
0.0,602.4937,-602.4937
0.0,317.68497,-317.68497
0.0,500.5449,-500.5449
0.0,500.5449,-500.5449
0.0,39.478546,-39.478546
0.0,39.478546,-39.478546
0.0,0.0066046086,-0.0066046086
0.0,0.0005138259,-0.0005138259
0.0,107.99645,-107.99645
0.0,4.537305,-4.537305
0.0,4.537305,-4.537305
0.0,161.75671,-161.75671
0.0,146.35286,-146.35286
0.0,23.774508,-23.774508
0.0,267.45712,-267.45712
0.0,267.45712,-267.45712
0.0,29.595135,-29.595135
0.0,10.100625,-10.100625
0.0,20.456999,-20.456999
0.0,153.85129,-153.85129
0.0,20.456999,-20.456999
0.0,17.211077,-17.211077
100000.0,120.689026,99879.31
0.0,7.1736717,-7.1736717
0.0,44.267277,-44.267277
0.0,6.792863,-6.792863
0.0,11.501111,-11.501111
0.0,55.373123,-55.373123
0.0,34.610035,-34.610035
0.0,4.537305,-4.537305
0.0,253.04405,-253.04405
0.0,29.595135,-29.595135
0.0,74.5453,-74.5453
0.0,74.5453,-74.5453
0.0,74.5453,-74.5453
0.0,165.19455,-165.19455
0.0,48.037838,-48.037838
0.0,0.9783941,-0.9783941
0.0,2.7146533,-2.7146533
0.0,2.7146533,-2.7146533
0.0,16.814215,-16.814215
0.0,29.595135,-29.595135
0.0,180.0692,-180.0692
0.0,159.66977,-159.66977
0.0,2.7957633,-2.7957633
0.0,2.979539e-05,-2.979539e-05
0.0,2.979539e-05,-2.979539e-05
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,7.52494,-7.52494
0.0,7.52494,-7.52494
0.0,274.9118,-274.9118
0.0,237.30461,-237.30461
0.0,252.21683,-252.21683
0.0,252.21683,-252.21683
0.0,27.368708,-27.368708
0.0,161.75671,-161.75671
0.0,39.478546,-39.478546
0.0,56.628662,-56.628662
0.0,93.451775,-93.451775
0.0,242.38368,-242.38368
0.0,66.096886,-66.096886
0.0,183.03375,-183.03375
0.0,126.4862,-126.4862
0.0,126.4862,-126.4862
0.0,0.0032612877,-0.0032612877
0.0,500.5449,-500.5449
0.0,1.4963069,-1.4963069
0.0,1.4963069,-1.4963069
0.0,105.59679,-105.59679
0.0,309.31516,-309.31516
0.0,0.66627365,-0.66627365
0.0,0.010533481,-0.010533481
0.0,0.010533481,-0.010533481
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,12.235118,-12.235118
0.0,3.5864942,-3.5864942
0.0,42.90597,-42.90597
0.0,64.58826,-64.58826
0.0,87.72676,-87.72676
0.0,393.85812,-393.85812
0.0,105.59679,-105.59679
0.0,11.900307,-11.900307
0.0,7.741704,-7.741704
0.0,7.741704,-7.741704
0.0,64.58826,-64.58826
0.0,35.076927,-35.076927
0.0,60.487835,-60.487835
0.0,71.280655,-71.280655
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,0.14590661,-0.14590661
0.0,6.2316756,-6.2316756
0.0,105.59679,-105.59679
0.0,0.049946215,-0.049946215
0.0,11.900307,-11.900307
0.0,0.07960271,-0.07960271
0.0,79.76943,-79.76943
0.0,16.063473,-16.063473
0.0,16.063473,-16.063473
0.0,5.7732253,-5.7732253
0.0,16.063473,-16.063473
0.0,16.063473,-16.063473
0.0,0.86685914,-0.86685914
0.0,21.427341,-21.427341
0.0,6.9899015,-6.9899015
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,0.00045831932,-0.00045831932
0.0,6.9899015,-6.9899015
0.0,54.804314,-54.804314
0.0,54.804314,-54.804314
0.0,0.12880954,-0.12880954
0.0,0.12880954,-0.12880954
0.0,0.1337913,-0.1337913
0.0,93.59796,-93.59796
0.0,18.445755,-18.445755
0.0,4.746654,-4.746654
0.0,6.429187,-6.429187
0.0,83.57712,-83.57712
0.0,18.445755,-18.445755
0.0,184.02115,-184.02115
0.0,0.0007324233,-0.0007324233
0.0,58.340473,-58.340473
0.0,0.6641999,-0.6641999
0.0,0.0017472246,-0.0017472246
0.0,12.818886,-12.818886
0.0,64.58826,-64.58826
0.0,0.00983376,-0.00983376
0.0,0.00983376,-0.00983376
0.0,122.71095,-122.71095
0.0,116.55961,-116.55961
0.0,161.75671,-161.75671
0.0,74.43427,-74.43427
0.0,161.75671,-161.75671
0.0,234.25626,-234.25626
0.0,234.25626,-234.25626
0.0,234.25626,-234.25626
0.0,234.25626,-234.25626
0.0,36.847557,-36.847557
0.0,9.8382635,-9.8382635
0.0,234.25626,-234.25626
0.0,74.585945,-74.585945
0.0,74.585945,-74.585945
0.0,12.140486,-12.140486
0.0,12.140486,-12.140486
0.0,4.537305,-4.537305
0.0,23.774508,-23.774508
0.0,9.8382635,-9.8382635
0.0,126.69681,-126.69681
0.0,36.211464,-36.211464
0.0,36.211464,-36.211464
0.0,36.211464,-36.211464
0.0,9.8382635,-9.8382635
0.0,9.8382635,-9.8382635
0.0,20.456999,-20.456999
0.0,20.456999,-20.456999
0.0,4.537305,-4.537305
0.0,23.774508,-23.774508
0.0,20.456999,-20.456999
0.0,20.456999,-20.456999
0.0,20.456999,-20.456999
0.0,180.0692,-180.0692
0.0,180.0692,-180.0692
0.0,267.45712,-267.45712
0.0,12.763699,-12.763699
0.0,12.763699,-12.763699
0.0,0.31191397,-0.31191397
0.0,158.18904,-158.18904
0.0,45.415073,-45.415073
0.0,20.456999,-20.456999
0.0,14.359292,-14.359292
0.0,122.22416,-122.22416
0.0,45.13778,-45.13778
0.0,1.8147136,-1.8147136
0.0,24.607718,-24.607718
0.0,24.607718,-24.607718
0.0,11.900307,-11.900307
0.0,54.804314,-54.804314
0.0,93.59796,-93.59796
0.0,0.45634052,-0.45634052
0.0,111.85742,-111.85742
0.0,11.900307,-11.900307
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,71.280655,-71.280655
0.0,220.30898,-220.30898
0.0,500.5449,-500.5449
0.0,3.9950273,-3.9950273
0.0,3.9950273,-3.9950273
0.0,3.9950273,-3.9950273
0.0,134.64104,-134.64104
0.0,64.58826,-64.58826
0.0,7.2863426,-7.2863426
0.0,3.9950273,-3.9950273
0.0,11.900307,-11.900307
0.0,181.386,-181.386
0.0,27.285313,-27.285313
0.0,27.285313,-27.285313
0.0,27.285313,-27.285313
0.0,0.0020438184,-0.0020438184
0.0,0.0020438184,-0.0020438184
0.0,1.4627249,-1.4627249
0.0,0.00067117135,-0.00067117135
0.0,0.0021137095,-0.0021137095
0.0,0.0027544973,-0.0027544973
0.0,0.33543575,-0.33543575
0.0,0.0020980767,-0.0020980767
0.0,0.0027187702,-0.0027187702
0.0,2.4401016,-2.4401016
0.0,0.0027888145,-0.0027888145
0.0,3.549888,-3.549888
0.0,1.2996551,-1.2996551
0.0,6.757214,-6.757214
0.0,1.7466642,-1.7466642
0.0,35.076927,-35.076927
0.0,6.2316756,-6.2316756
0.0,0.034776073,-0.034776073
0.0,64.58826,-64.58826
0.0,0.009048452,-0.009048452
0.0,18.475561,-18.475561
0.0,17.565157,-17.565157
0.0,17.565157,-17.565157
0.0,6.6479573,-6.6479573
0.0,22.02901,-22.02901
0.0,44.267277,-44.267277
0.0,35.409954,-35.409954
0.0,0.0062883506,-0.0062883506
0.0,16.814215,-16.814215
0.0,16.814215,-16.814215
0.0,45.906982,-45.906982
0.0,23.282,-23.282
0.0,6.792863,-6.792863
0.0,44.267277,-44.267277
0.0,44.267277,-44.267277
0.0,44.267277,-44.267277
0.0,4.537305,-4.537305
0.0,25.620802,-25.620802
0.0,4.537305,-4.537305
0.0,33.9152,-33.9152
0.0,25.82779,-25.82779
0.0,25.82779,-25.82779
0.0,4.537305,-4.537305
0.0,23.774508,-23.774508
0.0,201.81023,-201.81023
0.0,161.75671,-161.75671
0.0,23.282,-23.282
0.0,55.373123,-55.373123
0.0,21.119593,-21.119593
0.0,267.45712,-267.45712
0.0,267.45712,-267.45712
0.0,6.206085,-6.206085
0.0,12.763699,-12.763699
0.0,12.763699,-12.763699
0.0,165.19455,-165.19455
0.0,91.97868,-91.97868
0.0,122.22416,-122.22416
0.0,122.22416,-122.22416
0.0,1.5758934,-1.5758934
0.0,0.000503451,-0.000503451
0.0,0.00047981206,-0.00047981206
0.0,141.42686,-141.42686
0.0,0.00047981206,-0.00047981206
0.0,0.075263314,-0.075263314
0.0,158.18143,-158.18143
0.0,184.42876,-184.42876
0.0,165.19455,-165.19455
0.0,141.42686,-141.42686
0.0,158.18143,-158.18143
0.0,141.18854,-141.18854
0.0,267.45712,-267.45712
0.0,267.45712,-267.45712
0.0,0.009920049,-0.009920049
0.0,4.537305,-4.537305
0.0,79.24919,-79.24919
0.0,79.24919,-79.24919
0.0,99.240395,-99.240395
0.0,55.814445,-55.814445
0.0,36.211464,-36.211464
0.0,46.504932,-46.504932
0.0,46.504932,-46.504932
0.0,23.774508,-23.774508
0.0,7.1917677,-7.1917677
0.0,44.267277,-44.267277
0.0,0.0041553113,-0.0041553113
0.0,35.409954,-35.409954
0.0,12.140486,-12.140486
0.0,234.25626,-234.25626
0.0,10.35169,-10.35169
0.0,0.9783941,-0.9783941
0.0,0.14590661,-0.14590661
0.0,7.791583,-7.791583
0.0,5.7732253,-5.7732253
0.0,0.9783941,-0.9783941
0.0,0.91565424,-0.91565424
0.0,0.91565424,-0.91565424
0.0,3.4977055,-3.4977055
0.0,0.86685914,-0.86685914
0.0,0.54948974,-0.54948974
0.0,0.66627365,-0.66627365
60497.24,1.6202683,60495.617
0.0,0.0043554143,-0.0043554143
0.0,0.86685914,-0.86685914
0.0,0.4025728,-0.4025728
0.0,0.4025728,-0.4025728
0.0,9.900168,-9.900168
0.0,35.409954,-35.409954
0.0,1.630907,-1.630907
0.0,1.630907,-1.630907
0.0,105.59679,-105.59679
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,58.340473,-58.340473
0.0,0.7826865,-0.7826865
0.0,96.438995,-96.438995
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,0.15735893,-0.15735893
0.0,1.0959883,-1.0959883
0.0,161.75671,-161.75671
0.0,23.774508,-23.774508
0.0,213.56213,-213.56213
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,4.537305,-4.537305
0.0,134.64104,-134.64104
0.0,2.226956,-2.226956
0.0,2.226956,-2.226956
0.0,1056.9578,-1056.9578
0.0,134.64104,-134.64104
0.0,0.01155798,-0.01155798
0.0,2.6683624,-2.6683624
0.0,118.125496,-118.125496
0.0,118.125496,-118.125496
0.0,118.125496,-118.125496
0.0,118.125496,-118.125496
0.0,0.0020438184,-0.0020438184
0.0,27.368708,-27.368708
0.0,111.85742,-111.85742
0.0,111.85742,-111.85742
0.0,0.7851083,-0.7851083
0.0,500.5449,-500.5449
0.0,7.2863426,-7.2863426
0.0,2.226956,-2.226956
0.0,2.226956,-2.226956
0.0,1.0358368,-1.0358368
0.0,1082.7062,-1082.7062
0.0,0.9095012,-0.9095012
0.0,0.32424906,-0.32424906
0.0,150.91216,-150.91216
0.0,150.91216,-150.91216
0.0,309.31516,-309.31516
0.0,1082.7062,-1082.7062
0.0,1082.7062,-1082.7062
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,853.6968,-853.6968
0.0,16.063473,-16.063473
0.0,16.063473,-16.063473
0.0,0.00025898078,-0.00025898078
0.0,0.34136912,-0.34136912
0.0,0.36603522,-0.36603522
0.0,105.59679,-105.59679
0.0,32.229557,-32.229557
0.0,33.9152,-33.9152
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,33.9152,-33.9152
0.0,105.59679,-105.59679
0.0,134.64104,-134.64104
0.0,0.66627365,-0.66627365
0.0,4.746654,-4.746654
0.0,4.746654,-4.746654
0.0,4.746654,-4.746654
0.0,0.01155798,-0.01155798
0.0,33.332684,-33.332684
0.0,1.3798658,-1.3798658
0.0,0.54852474,-0.54852474
0.0,0.54852474,-0.54852474
0.0,1.3798658,-1.3798658
0.0,0.14590661,-0.14590661
0.0,6.840886,-6.840886
0.0,118.125496,-118.125496
0.0,0.0027187702,-0.0027187702
0.0,0.3771688,-0.3771688
0.0,33.332684,-33.332684
0.0,3.7504575,-3.7504575
0.0,21.108845,-21.108845
0.0,0.7826865,-0.7826865
0.0,8.8199784e-05,-8.8199784e-05
0.0,8.8199784e-05,-8.8199784e-05
0.0,2.7267218,-2.7267218
0.0,2.7267218,-2.7267218
0.0,2.7267218,-2.7267218
0.0,0.86244446,-0.86244446
0.0,35.076927,-35.076927
0.0,35.076927,-35.076927
0.0,1.5468453e-05,-1.5468453e-05
0.0,0.049946215,-0.049946215
0.0,34.30847,-34.30847
0.0,3.9950273,-3.9950273
0.0,3.9950273,-3.9950273
0.0,0.054445107,-0.054445107
0.0,35.076927,-35.076927
0.0,35.076927,-35.076927
0.0,0.05334372,-0.05334372
0.0,0.00045831932,-0.00045831932
0.0,16.623636,-16.623636
0.0,64.58826,-64.58826
0.0,9.8382635,-9.8382635
0.0,0.34823328,-0.34823328
0.0,13.959854,-13.959854
0.0,4.537305,-4.537305
0.0,58.340473,-58.340473
0.0,9.8382635,-9.8382635
0.0,119.92919,-119.92919
0.0,4.537305,-4.537305
0.0,12.140486,-12.140486
0.0,12.140486,-12.140486
0.0,13.774558,-13.774558
0.0,16.814215,-16.814215
0.0,4.537305,-4.537305
0.0,234.25626,-234.25626
0.0,29.595135,-29.595135
0.0,116.55961,-116.55961
0.0,35.409954,-35.409954
0.0,3.1206765,-3.1206765
0.0,5.416917,-5.416917
0.0,220.25362,-220.25362
0.0,201.81023,-201.81023
0.0,23.774508,-23.774508
0.0,74.585945,-74.585945
0.0,26.94042,-26.94042
0.0,0.92702514,-0.92702514
0.0,161.75671,-161.75671
0.0,161.75671,-161.75671
0.0,161.75671,-161.75671
0.0,74.585945,-74.585945
0.0,44.267277,-44.267277
0.0,0.019191714,-0.019191714
0.0,0.7826865,-0.7826865
0.0,25.620802,-25.620802
0.0,111.2201,-111.2201
0.0,4.537305,-4.537305
0.0,220.25362,-220.25362
0.0,158.18904,-158.18904
0.0,74.585945,-74.585945
0.0,25.620802,-25.620802
0.0,25.620802,-25.620802
0.0,25.620802,-25.620802
0.0,14.639658,-14.639658
0.0,25.620802,-25.620802
0.0,25.620802,-25.620802
0.0,25.620802,-25.620802
0.0,26.94042,-26.94042
0.0,4.625471,-4.625471
0.0,24.933596,-24.933596
0.0,165.19455,-165.19455
0.0,25.620802,-25.620802
0.0,200.44568,-200.44568
0.0,2.1333072,-2.1333072
0.0,3.300102,-3.300102
0.0,48.912872,-48.912872
0.0,0.014613255,-0.014613255
0.0,0.36603522,-0.36603522
0.0,1.1274102,-1.1274102
0.0,1.1274102,-1.1274102
0.0,1.1274102,-1.1274102
0.0,1.1274102,-1.1274102
0.0,1.1274102,-1.1274102
0.0,0.049946215,-0.049946215
0.0,0.049946215,-0.049946215
0.0,21.427341,-21.427341
0.0,0.89407617,-0.89407617
0.0,0.4025728,-0.4025728
0.0,0.4025728,-0.4025728
0.0,0.4025728,-0.4025728
0.0,87.669136,-87.669136
0.0,87.669136,-87.669136
0.0,6.2316756,-6.2316756
0.0,6.2316756,-6.2316756
0.0,256.33188,-256.33188
0.0,0.4895419,-0.4895419
0.0,0.4895419,-0.4895419
0.0,33.332684,-33.332684
0.0,0.9749496,-0.9749496
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,0.049946215,-0.049946215
0.0,20.12455,-20.12455
0.0,5.6006994,-5.6006994
0.0,4.537305,-4.537305
0.0,35.409954,-35.409954
0.0,25.620802,-25.620802
0.0,116.55961,-116.55961
0.0,0.08318511,-0.08318511
0.0,11.900307,-11.900307
0.0,35.409954,-35.409954
0.0,59.632492,-59.632492
0.0,43.82632,-43.82632
0.0,793.5515,-793.5515
0.0,793.5515,-793.5515
0.0,48.912872,-48.912872
0.0,48.912872,-48.912872
0.0,48.912872,-48.912872
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,0.034776073,-0.034776073
0.0,0.0020980767,-0.0020980767
0.0,111.85742,-111.85742
0.0,387.61847,-387.61847
0.0,26.357122,-26.357122
0.0,386.44342,-386.44342
0.0,105.59679,-105.59679
0.0,11.900307,-11.900307
0.0,134.64104,-134.64104
0.0,35.076927,-35.076927
0.0,32.229557,-32.229557
0.0,32.229557,-32.229557
0.0,39.478546,-39.478546
0.0,48.912872,-48.912872
0.0,33.9152,-33.9152
0.0,11.900307,-11.900307
0.0,0.0027187702,-0.0027187702
0.0,35.076927,-35.076927
0.0,3.4977055,-3.4977055
0.0,0.66627365,-0.66627365
0.0,3.9950273,-3.9950273
0.0,11.975643,-11.975643
0.0,1.2996551,-1.2996551
0.0,1.4627249,-1.4627249
0.0,48.591766,-48.591766
0.0,48.591766,-48.591766
0.0,6.429187,-6.429187
0.0,39.70264,-39.70264
0.0,0.9783941,-0.9783941
0.0,0.33543575,-0.33543575
0.0,2.037097e-06,-2.037097e-06
0.0,2.037097e-06,-2.037097e-06
0.0,56.710808,-56.710808
0.0,0.36603522,-0.36603522
0.0,11.900307,-11.900307
0.0,1.630907,-1.630907
0.0,19.045692,-19.045692
0.0,0.04439855,-0.04439855
0.0,2.7146533,-2.7146533
0.0,2.7146533,-2.7146533
0.0,0.86685914,-0.86685914
0.0,0.86685914,-0.86685914
0.0,35.409954,-35.409954
0.0,44.267277,-44.267277
0.0,0.08512121,-0.08512121
0.0,0.08512121,-0.08512121
0.0,0.049946215,-0.049946215
0.0,28.353708,-28.353708
0.0,180.0692,-180.0692
0.0,11.900307,-11.900307
0.0,18.160831,-18.160831
0.0,105.59679,-105.59679
0.0,21.108845,-21.108845
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,220.30898,-220.30898
0.0,39.478546,-39.478546
0.0,39.478546,-39.478546
0.0,11.900307,-11.900307
0.0,35.409954,-35.409954
0.0,79.76943,-79.76943
0.0,79.76943,-79.76943
0.0,35.409954,-35.409954
0.0,0.099016644,-0.099016644
0.0,5.263771,-5.263771
0.0,6.2316756,-6.2316756
0.0,0.01874717,-0.01874717
0.0,0.0020438184,-0.0020438184
0.0,0.0020438184,-0.0020438184
0.0,0.0020438184,-0.0020438184
0.0,65.99607,-65.99607
0.0,0.9783941,-0.9783941
0.0,1.4963069,-1.4963069
0.0,309.31516,-309.31516
0.0,386.44342,-386.44342
0.0,58.340473,-58.340473
0.0,500.5449,-500.5449
0.0,83.57712,-83.57712
0.0,34.18147,-34.18147
0.0,35.409954,-35.409954
0.0,386.44342,-386.44342
0.0,0.9783941,-0.9783941
0.0,35.409954,-35.409954
0.0,3.6671787e-05,-3.6671787e-05
0.0,35.409954,-35.409954
0.0,48.912872,-48.912872
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,58.587444,-58.587444
0.0,0.4025728,-0.4025728
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,6.429187,-6.429187
0.0,32.229557,-32.229557
0.0,105.59679,-105.59679
0.0,0.08424073,-0.08424073
0.0,1.6568835,-1.6568835
0.0,0.0027187702,-0.0027187702
0.0,0.0027187702,-0.0027187702
0.0,7.791583,-7.791583
0.0,105.59679,-105.59679
0.0,0.0020980767,-0.0020980767
0.0,0.2101583,-0.2101583
0.0,6.757214,-6.757214
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,0.4025728,-0.4025728
0.0,0.4025728,-0.4025728
0.0,6.750826,-6.750826
0.0,6.750826,-6.750826
0.0,96.438995,-96.438995
0.0,96.438995,-96.438995
0.0,11.975643,-11.975643
0.0,0.2101583,-0.2101583
0.0,32.229557,-32.229557
0.0,1.1103611,-1.1103611
0.0,111.85742,-111.85742
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,0.66627365,-0.66627365
0.0,1.1421134,-1.1421134
0.0,11.900307,-11.900307
0.0,35.076927,-35.076927
0.0,0.66627365,-0.66627365
0.0,0.36603522,-0.36603522
0.0,0.36603522,-0.36603522
0.0,0.36603522,-0.36603522
0.0,0.12880954,-0.12880954
0.0,119.92919,-119.92919
0.0,44.267277,-44.267277
0.0,44.267277,-44.267277
0.0,44.267277,-44.267277
0.0,25.620802,-25.620802
0.0,25.620802,-25.620802
0.0,35.409954,-35.409954
0.0,93.59796,-93.59796
0.0,105.59679,-105.59679
0.0,3.9950273,-3.9950273
0.0,33.9152,-33.9152
0.0,69.816284,-69.816284
0.0,59.632492,-59.632492
0.0,59.632492,-59.632492
0.0,105.59679,-105.59679
0.0,23.282,-23.282
0.0,59.632492,-59.632492
0.0,59.632492,-59.632492
0.0,0.5454597,-0.5454597
0.0,4.537305,-4.537305
0.0,48.037838,-48.037838
0.0,134.64104,-134.64104
0.0,2.1333072,-2.1333072
0.0,18.476658,-18.476658
0.0,0.14590661,-0.14590661
0.0,48.912872,-48.912872
0.0,7.791583,-7.791583
0.0,11.900307,-11.900307
0.0,0.08424073,-0.08424073
0.0,20.12455,-20.12455
0.0,1.4627249,-1.4627249
0.0,0.33543575,-0.33543575
0.0,0.86685914,-0.86685914
0.0,23.59446,-23.59446
0.0,32.175182,-32.175182
0.0,23.774508,-23.774508
0.0,21.119593,-21.119593
0.0,22.81666,-22.81666
0.0,36.211464,-36.211464
0.0,32.175182,-32.175182
0.0,13.363166,-13.363166
0.0,13.363166,-13.363166
0.0,2.9974566,-2.9974566
0.0,2.9974566,-2.9974566
0.0,234.25626,-234.25626
0.0,6.792863,-6.792863
29962.688,9.8382635,29952.85
0.0,0.0062883506,-0.0062883506
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,158.85173,-158.85173
0.0,77.654366,-77.654366
0.0,9.8382635,-9.8382635
0.0,0.8962672,-0.8962672
0.0,9.8382635,-9.8382635
0.0,3.2131095,-3.2131095
0.0,220.25362,-220.25362
0.0,74.585945,-74.585945
0.0,74.585945,-74.585945
0.0,52.192142,-52.192142
0.0,7.1917677,-7.1917677
0.0,308.36853,-308.36853
0.0,57.055256,-57.055256
0.0,23.774508,-23.774508
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,9.8382635,-9.8382635
0.0,9.8382635,-9.8382635
0.0,9.8382635,-9.8382635
0.0,45.415073,-45.415073
0.0,74.5453,-74.5453
0.0,36.901882,-36.901882
0.0,55.373123,-55.373123
0.0,14.639658,-14.639658
0.0,104.781815,-104.781815
0.0,165.19455,-165.19455
0.0,165.19455,-165.19455
0.0,1.2820247,-1.2820247
0.0,71.58315,-71.58315
0.0,25.620802,-25.620802
0.0,58.340473,-58.340473
0.0,216.1724,-216.1724
0.0,0.0027544973,-0.0027544973
0.0,0.0017472246,-0.0017472246
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,0.18420546,-0.18420546
0.0,0.18420546,-0.18420546
0.0,64.58826,-64.58826
0.0,111.85742,-111.85742
0.0,0.0012651109,-0.0012651109
0.0,3.9950273,-3.9950273
0.0,35.409954,-35.409954
0.0,105.59679,-105.59679
0.0,35.076927,-35.076927
0.0,2.1333072,-2.1333072
0.0,2.1333072,-2.1333072
0.0,0.019635973,-0.019635973
0.0,1.1274102,-1.1274102
0.0,20.12455,-20.12455
0.0,20.12455,-20.12455
0.0,20.12455,-20.12455
0.0,201.81023,-201.81023
0.0,4.746654,-4.746654
0.0,4.746654,-4.746654
0.0,1.630907,-1.630907
0.0,180.0692,-180.0692
0.0,180.0692,-180.0692
0.0,0.06984116,-0.06984116
0.0,29.595135,-29.595135
0.0,158.18904,-158.18904
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,161.75671,-161.75671
0.0,10.100625,-10.100625
0.0,32.229557,-32.229557
0.0,32.229557,-32.229557
0.0,220.25362,-220.25362
0.0,220.25362,-220.25362
0.0,220.25362,-220.25362
0.0,23.774508,-23.774508
0.0,7.1736717,-7.1736717
0.0,55.373123,-55.373123
0.0,45.415073,-45.415073
0.0,69.016716,-69.016716
0.0,23.774508,-23.774508
0.0,157.77351,-157.77351
0.0,161.75671,-161.75671
0.0,161.75671,-161.75671
0.0,161.75671,-161.75671
0.0,36.211464,-36.211464
0.0,37.68636,-37.68636
0.0,19.993626,-19.993626
0.0,60.880966,-60.880966
0.0,10.100625,-10.100625
0.0,220.25362,-220.25362
0.0,220.25362,-220.25362
0.0,9.8382635,-9.8382635
0.0,10.100625,-10.100625
0.0,26.94042,-26.94042
0.0,9.8382635,-9.8382635
0.0,45.415073,-45.415073
0.0,23.774508,-23.774508
0.0,23.774508,-23.774508
0.0,44.267277,-44.267277
0.0,44.267277,-44.267277
0.0,161.75671,-161.75671
0.0,36.581882,-36.581882
0.0,36.581882,-36.581882
0.0,20.456999,-20.456999
0.0,6.429187,-6.429187
0.0,6.429187,-6.429187
0.0,0.3771688,-0.3771688
0.0,6.429187,-6.429187
0.0,134.64104,-134.64104
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,8.14683,-8.14683
0.0,0.08512121,-0.08512121
0.0,5.6006994,-5.6006994
0.0,8.188879,-8.188879
0.0,0.6525854,-0.6525854
0.0,220.30898,-220.30898
0.0,1.3486838,-1.3486838
0.0,1.7466642,-1.7466642
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,309.31516,-309.31516
0.0,105.59679,-105.59679
0.0,79.76943,-79.76943
0.0,500.5449,-500.5449
0.0,105.59679,-105.59679
0.0,126.69681,-126.69681
0.0,36.211464,-36.211464
0.0,9.8382635,-9.8382635
0.0,0.8962672,-0.8962672
0.0,0.8962672,-0.8962672
0.0,4.537305,-4.537305
0.0,61.66191,-61.66191
0.0,116.55961,-116.55961
0.0,32.175182,-32.175182
