y_true,y_pred,residual
0.0,12.41592,-12.41592
0.0,0.07976022,-0.07976022
0.0,106.93286,-106.93286
0.0,61.59256,-61.59256
0.0,426.8997,-426.8997
0.0,314.24805,-314.24805
0.0,314.24805,-314.24805
0.0,8.690979,-8.690979
0.0,262.20923,-262.20923
0.0,7.5716677,-7.5716677
0.0,38.113617,-38.113617
0.0,14.3336315,-14.3336315
0.0,2.4180412,-2.4180412
0.0,12.41592,-12.41592
0.0,5.0632844,-5.0632844
0.0,0.5305741,-0.5305741
0.0,3.7714276,-3.7714276
0.0,0.0014418666,-0.0014418666
0.0,17.209305,-17.209305
0.0,4.432507,-4.432507
0.0,6.0979996,-6.0979996
0.0,297.9565,-297.9565
0.0,0.5397164,-0.5397164
0.0,0.31260604,-0.31260604
0.0,56.385216,-56.385216
0.0,297.9565,-297.9565
0.0,16.415403,-16.415403
0.0,43.77731,-43.77731
0.0,32.959232,-32.959232
0.0,1.5702196,-1.5702196
0.0,1.5702196,-1.5702196
0.0,1.5702196,-1.5702196
0.0,966.0427,-966.0427
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,28.90553,-28.90553
0.0,28.90553,-28.90553
0.0,33.48952,-33.48952
0.0,0.34558088,-0.34558088
29755.436,19.571167,29735.865
0.0,63.277668,-63.277668
0.0,22.491924,-22.491924
0.0,5.629596,-5.629596
0.0,0.43704358,-0.43704358
0.0,0.07991693,-0.07991693
0.0,63.277668,-63.277668
0.0,17.209305,-17.209305
0.0,19.495926,-19.495926
0.0,0.32120985,-0.32120985
0.0,0.0008916035,-0.0008916035
0.0,50.91782,-50.91782
0.0,106.96892,-106.96892
0.0,0.5305741,-0.5305741
0.0,0.5305741,-0.5305741
0.0,14.3336315,-14.3336315
0.0,0.5305741,-0.5305741
0.0,22.454578,-22.454578
0.0,3.1313818,-3.1313818
0.0,106.96892,-106.96892
0.0,12.41592,-12.41592
0.0,38.113617,-38.113617
0.0,17.209305,-17.209305
0.0,12.41592,-12.41592
0.0,0.685795,-0.685795
0.0,30.149511,-30.149511
0.0,18.770084,-18.770084
0.0,121.33593,-121.33593
0.0,546.98114,-546.98114
0.0,359.1753,-359.1753
0.0,314.24805,-314.24805
0.0,314.24805,-314.24805
0.0,35.902046,-35.902046
0.0,35.902046,-35.902046
0.0,0.003695696,-0.003695696
0.0,0.0005500196,-0.0005500196
0.0,122.45768,-122.45768
0.0,5.4406548,-5.4406548
0.0,5.4406548,-5.4406548
0.0,171.78195,-171.78195
0.0,84.75987,-84.75987
0.0,25.953003,-25.953003
0.0,411.7849,-411.7849
0.0,411.7849,-411.7849
0.0,29.78514,-29.78514
0.0,10.067787,-10.067787
0.0,21.603374,-21.603374
0.0,161.40999,-161.40999
0.0,21.603374,-21.603374
0.0,12.535507,-12.535507
100000.0,76.514885,99923.484
0.0,5.6204324,-5.6204324
0.0,58.105267,-58.105267
0.0,4.4833493,-4.4833493
0.0,8.590338,-8.590338
0.0,81.114494,-81.114494
0.0,29.43397,-29.43397
0.0,5.4406548,-5.4406548
0.0,257.1915,-257.1915
0.0,29.78514,-29.78514
0.0,90.25623,-90.25623
0.0,90.25623,-90.25623
0.0,90.25623,-90.25623
0.0,152.90862,-152.90862
0.0,55.175762,-55.175762
0.0,0.5305741,-0.5305741
0.0,1.3081034,-1.3081034
0.0,1.3081034,-1.3081034
0.0,15.8116865,-15.8116865
0.0,29.78514,-29.78514
0.0,193.01884,-193.01884
0.0,181.05452,-181.05452
0.0,1.9807564,-1.9807564
0.0,0.0006624877,-0.0006624877
0.0,0.0006624877,-0.0006624877
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,3.0501313,-3.0501313
0.0,3.0501313,-3.0501313
0.0,366.31683,-366.31683
0.0,319.82336,-319.82336
0.0,345.91772,-345.91772
0.0,345.91772,-345.91772
0.0,26.568974,-26.568974
0.0,171.78195,-171.78195
0.0,35.902046,-35.902046
0.0,57.47747,-57.47747
0.0,61.80259,-61.80259
0.0,262.95035,-262.95035
0.0,61.59256,-61.59256
0.0,208.18777,-208.18777
0.0,144.40729,-144.40729
0.0,144.40729,-144.40729
0.0,0.0058324304,-0.0058324304
0.0,314.24805,-314.24805
0.0,1.928096,-1.928096
0.0,1.928096,-1.928096
0.0,106.96892,-106.96892
0.0,262.20923,-262.20923
0.0,0.34558088,-0.34558088
0.0,0.019275362,-0.019275362
0.0,0.019275362,-0.019275362
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,12.41592,-12.41592
0.0,2.4180412,-2.4180412
0.0,25.873472,-25.873472
0.0,63.277668,-63.277668
0.0,47.821075,-47.821075
0.0,458.14175,-458.14175
0.0,106.96892,-106.96892
0.0,17.209305,-17.209305
0.0,5.955095,-5.955095
0.0,5.955095,-5.955095
0.0,63.277668,-63.277668
0.0,30.19455,-30.19455
0.0,43.77731,-43.77731
0.0,58.207123,-58.207123
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,0.22522752,-0.22522752
0.0,1.8779908,-1.8779908
0.0,106.96892,-106.96892
0.0,0.26421046,-0.26421046
0.0,17.209305,-17.209305
0.0,0.089192264,-0.089192264
0.0,60.44865,-60.44865
0.0,14.3336315,-14.3336315
0.0,14.3336315,-14.3336315
0.0,32.288048,-32.288048
0.0,14.3336315,-14.3336315
0.0,14.3336315,-14.3336315
0.0,1.139949,-1.139949
0.0,20.301857,-20.301857
0.0,7.5716677,-7.5716677
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,0.00038523567,-0.00038523567
0.0,7.5716677,-7.5716677
0.0,50.91782,-50.91782
0.0,50.91782,-50.91782
0.0,0.0110025015,-0.0110025015
0.0,0.0110025015,-0.0110025015
0.0,0.42177606,-0.42177606
0.0,106.93286,-106.93286
0.0,22.652933,-22.652933
0.0,3.137804,-3.137804
0.0,8.9550495,-8.9550495
0.0,91.94549,-91.94549
0.0,22.652933,-22.652933
0.0,114.89225,-114.89225
0.0,0.00019706899,-0.00019706899
0.0,60.492653,-60.492653
0.0,2.0187116,-2.0187116
0.0,0.0027382965,-0.0027382965
0.0,0.8288288,-0.8288288
0.0,63.277668,-63.277668
0.0,0.00047493694,-0.00047493694
0.0,0.00047493694,-0.00047493694
0.0,69.55076,-69.55076
0.0,154.23192,-154.23192
0.0,171.78195,-171.78195
0.0,94.10585,-94.10585
0.0,171.78195,-171.78195
0.0,191.302,-191.302
0.0,191.302,-191.302
0.0,191.302,-191.302
0.0,191.302,-191.302
0.0,55.25973,-55.25973
0.0,10.411198,-10.411198
0.0,191.302,-191.302
0.0,128.96764,-128.96764
0.0,128.96764,-128.96764
0.0,15.383678,-15.383678
0.0,15.383678,-15.383678
0.0,5.4406548,-5.4406548
0.0,25.953003,-25.953003
0.0,10.411198,-10.411198
0.0,199.69983,-199.69983
0.0,26.179377,-26.179377
0.0,26.179377,-26.179377
0.0,26.179377,-26.179377
0.0,10.411198,-10.411198
0.0,10.411198,-10.411198
0.0,21.603374,-21.603374
0.0,21.603374,-21.603374
0.0,5.4406548,-5.4406548
0.0,25.953003,-25.953003
0.0,21.603374,-21.603374
0.0,21.603374,-21.603374
0.0,21.603374,-21.603374
0.0,193.01884,-193.01884
0.0,193.01884,-193.01884
0.0,411.7849,-411.7849
0.0,16.00167,-16.00167
0.0,16.00167,-16.00167
0.0,0.07837451,-0.07837451
0.0,164.1986,-164.1986
0.0,48.199886,-48.199886
0.0,21.603374,-21.603374
0.0,19.049112,-19.049112
0.0,119.55896,-119.55896
0.0,58.668404,-58.668404
0.0,0.33247104,-0.33247104
0.0,35.493717,-35.493717
0.0,35.493717,-35.493717
0.0,17.209305,-17.209305
0.0,50.91782,-50.91782
0.0,106.93286,-106.93286
0.0,0.036691833,-0.036691833
0.0,121.33593,-121.33593
0.0,17.209305,-17.209305
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,58.207123,-58.207123
0.0,297.9565,-297.9565
0.0,314.24805,-314.24805
0.0,5.6422634,-5.6422634
0.0,5.6422634,-5.6422634
0.0,5.6422634,-5.6422634
0.0,86.27818,-86.27818
0.0,63.277668,-63.277668
0.0,5.629596,-5.629596
0.0,5.6422634,-5.6422634
0.0,17.209305,-17.209305
0.0,176.02225,-176.02225
0.0,19.495926,-19.495926
0.0,19.495926,-19.495926
0.0,19.495926,-19.495926
0.0,0.0020645014,-0.0020645014
0.0,0.0020645014,-0.0020645014
0.0,2.252294,-2.252294
0.0,0.00073872163,-0.00073872163
0.0,0.0001468131,-0.0001468131
0.0,0.0014367152,-0.0014367152
0.0,0.3057026,-0.3057026
0.0,0.0014418666,-0.0014418666
0.0,0.0017157833,-0.0017157833
0.0,4.432507,-4.432507
0.0,0.065454416,-0.065454416
0.0,1.6285839,-1.6285839
0.0,0.33847573,-0.33847573
0.0,2.22938,-2.22938
0.0,0.13452178,-0.13452178
0.0,30.19455,-30.19455
0.0,1.8779908,-1.8779908
0.0,0.004477387,-0.004477387
0.0,63.277668,-63.277668
0.0,0.0058388584,-0.0058388584
0.0,22.454578,-22.454578
0.0,15.121728,-15.121728
0.0,15.121728,-15.121728
0.0,2.4230802,-2.4230802
0.0,9.409692,-9.409692
0.0,58.105267,-58.105267
0.0,33.48952,-33.48952
0.0,0.002806181,-0.002806181
0.0,15.8116865,-15.8116865
0.0,15.8116865,-15.8116865
0.0,29.927334,-29.927334
0.0,23.399937,-23.399937
0.0,4.4833493,-4.4833493
0.0,58.105267,-58.105267
0.0,58.105267,-58.105267
0.0,58.105267,-58.105267
0.0,5.4406548,-5.4406548
0.0,29.032318,-29.032318
0.0,5.4406548,-5.4406548
0.0,33.37441,-33.37441
0.0,34.514458,-34.514458
0.0,34.514458,-34.514458
0.0,5.4406548,-5.4406548
0.0,25.953003,-25.953003
0.0,207.4141,-207.4141
0.0,171.78195,-171.78195
0.0,23.399937,-23.399937
0.0,81.114494,-81.114494
0.0,34.4236,-34.4236
0.0,411.7849,-411.7849
0.0,411.7849,-411.7849
0.0,5.99538,-5.99538
0.0,16.00167,-16.00167
0.0,16.00167,-16.00167
0.0,152.90862,-152.90862
0.0,112.016754,-112.016754
0.0,119.55896,-119.55896
0.0,119.55896,-119.55896
0.0,1.1331505,-1.1331505
0.0,0.000773422,-0.000773422
0.0,0.0026368205,-0.0026368205
0.0,132.26773,-132.26773
0.0,0.0026368205,-0.0026368205
0.0,0.062409006,-0.062409006
0.0,156.29875,-156.29875
0.0,168.28227,-168.28227
0.0,152.90862,-152.90862
0.0,132.26773,-132.26773
0.0,156.29875,-156.29875
0.0,115.295456,-115.295456
0.0,411.7849,-411.7849
0.0,411.7849,-411.7849
0.0,0.0067230077,-0.0067230077
0.0,5.4406548,-5.4406548
0.0,46.638206,-46.638206
0.0,46.638206,-46.638206
0.0,100.80988,-100.80988
0.0,47.12706,-47.12706
0.0,26.179377,-26.179377
0.0,57.122303,-57.122303
0.0,57.122303,-57.122303
0.0,25.953003,-25.953003
0.0,8.7947235,-8.7947235
0.0,58.105267,-58.105267
0.0,0.004026932,-0.004026932
0.0,33.48952,-33.48952
0.0,15.383678,-15.383678
0.0,191.302,-191.302
0.0,29.260733,-29.260733
0.0,0.5305741,-0.5305741
0.0,0.22522752,-0.22522752
0.0,3.7196927,-3.7196927
0.0,32.288048,-32.288048
0.0,0.5305741,-0.5305741
0.0,1.267647,-1.267647
0.0,1.267647,-1.267647
0.0,1.2472703,-1.2472703
0.0,1.139949,-1.139949
0.0,1.492691,-1.492691
0.0,0.34558088,-0.34558088
60497.24,3.965767,60493.273
0.0,0.005063697,-0.005063697
0.0,1.139949,-1.139949
0.0,0.6956911,-0.6956911
0.0,0.6956911,-0.6956911
0.0,5.7919526,-5.7919526
0.0,33.48952,-33.48952
0.0,0.9705242,-0.9705242
0.0,0.9705242,-0.9705242
0.0,106.96892,-106.96892
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,60.492653,-60.492653
0.0,0.055346787,-0.055346787
0.0,106.66408,-106.66408
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,0.11313354,-0.11313354
0.0,1.0146362,-1.0146362
0.0,171.78195,-171.78195
0.0,25.953003,-25.953003
0.0,232.28613,-232.28613
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,5.4406548,-5.4406548
0.0,86.27818,-86.27818
0.0,0.83002555,-0.83002555
0.0,0.83002555,-0.83002555
0.0,966.0427,-966.0427
0.0,86.27818,-86.27818
0.0,0.0011449938,-0.0011449938
0.0,2.593877,-2.593877
0.0,111.95636,-111.95636
0.0,111.95636,-111.95636
0.0,111.95636,-111.95636
0.0,111.95636,-111.95636
0.0,0.0020645014,-0.0020645014
0.0,26.568974,-26.568974
0.0,121.33593,-121.33593
0.0,121.33593,-121.33593
0.0,0.27040982,-0.27040982
0.0,314.24805,-314.24805
0.0,5.629596,-5.629596
0.0,0.83002555,-0.83002555
0.0,0.83002555,-0.83002555
0.0,1.4353908,-1.4353908
0.0,1272.0579,-1272.0579
0.0,0.6387563,-0.6387563
0.0,0.78669727,-0.78669727
0.0,126.51714,-126.51714
0.0,126.51714,-126.51714
0.0,262.20923,-262.20923
0.0,1272.0579,-1272.0579
0.0,1272.0579,-1272.0579
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,1014.01874,-1014.01874
0.0,14.3336315,-14.3336315
0.0,14.3336315,-14.3336315
0.0,0.0005482247,-0.0005482247
0.0,0.1063029,-0.1063029
0.0,0.16056639,-0.16056639
0.0,106.96892,-106.96892
0.0,30.149511,-30.149511
0.0,33.37441,-33.37441
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,33.37441,-33.37441
0.0,106.96892,-106.96892
0.0,86.27818,-86.27818
0.0,0.34558088,-0.34558088
0.0,3.137804,-3.137804
0.0,3.137804,-3.137804
0.0,3.137804,-3.137804
0.0,0.0011449938,-0.0011449938
0.0,29.251303,-29.251303
0.0,2.5506504,-2.5506504
0.0,5.0632844,-5.0632844
0.0,5.0632844,-5.0632844
0.0,2.5506504,-2.5506504
0.0,0.22522752,-0.22522752
0.0,8.324001,-8.324001
0.0,111.95636,-111.95636
0.0,0.0017157833,-0.0017157833
0.0,0.1212246,-0.1212246
0.0,29.251303,-29.251303
0.0,1.1518865,-1.1518865
0.0,17.752352,-17.752352
0.0,0.055346787,-0.055346787
0.0,0.00069122954,-0.00069122954
0.0,0.00069122954,-0.00069122954
0.0,4.165018,-4.165018
0.0,4.165018,-4.165018
0.0,4.165018,-4.165018
0.0,1.0976943,-1.0976943
0.0,30.19455,-30.19455
0.0,30.19455,-30.19455
0.0,6.180257e-05,-6.180257e-05
0.0,0.26421046,-0.26421046
0.0,44.253235,-44.253235
0.0,5.6422634,-5.6422634
0.0,5.6422634,-5.6422634
0.0,0.09114692,-0.09114692
0.0,30.19455,-30.19455
0.0,30.19455,-30.19455
0.0,0.11660543,-0.11660543
0.0,0.00038523567,-0.00038523567
0.0,21.022049,-21.022049
0.0,63.277668,-63.277668
0.0,10.411198,-10.411198
0.0,0.46177185,-0.46177185
0.0,12.898672,-12.898672
0.0,5.4406548,-5.4406548
0.0,60.492653,-60.492653
0.0,10.411198,-10.411198
0.0,153.47708,-153.47708
0.0,5.4406548,-5.4406548
0.0,15.383678,-15.383678
0.0,15.383678,-15.383678
0.0,9.589105,-9.589105
0.0,15.8116865,-15.8116865
0.0,5.4406548,-5.4406548
0.0,191.302,-191.302
0.0,29.78514,-29.78514
0.0,154.23192,-154.23192
0.0,33.48952,-33.48952
0.0,4.047306,-4.047306
0.0,0.64168185,-0.64168185
0.0,165.24237,-165.24237
0.0,207.4141,-207.4141
0.0,25.953003,-25.953003
0.0,128.96764,-128.96764
0.0,22.037878,-22.037878
0.0,1.3752513,-1.3752513
0.0,171.78195,-171.78195
0.0,171.78195,-171.78195
0.0,171.78195,-171.78195
0.0,128.96764,-128.96764
0.0,58.105267,-58.105267
0.0,0.009773404,-0.009773404
0.0,0.055346787,-0.055346787
0.0,29.032318,-29.032318
0.0,120.7562,-120.7562
0.0,5.4406548,-5.4406548
0.0,165.24237,-165.24237
0.0,164.1986,-164.1986
0.0,128.96764,-128.96764
0.0,29.032318,-29.032318
0.0,29.032318,-29.032318
0.0,29.032318,-29.032318
0.0,16.252068,-16.252068
0.0,29.032318,-29.032318
0.0,29.032318,-29.032318
0.0,29.032318,-29.032318
0.0,22.037878,-22.037878
0.0,3.6038795,-3.6038795
0.0,27.092787,-27.092787
0.0,152.90862,-152.90862
0.0,29.032318,-29.032318
0.0,223.69426,-223.69426
0.0,0.7195828,-0.7195828
0.0,4.492304,-4.492304
0.0,43.986095,-43.986095
0.0,0.0036903145,-0.0036903145
0.0,0.16056639,-0.16056639
0.0,0.5397164,-0.5397164
0.0,0.5397164,-0.5397164
0.0,0.5397164,-0.5397164
0.0,0.5397164,-0.5397164
0.0,0.5397164,-0.5397164
0.0,0.26421046,-0.26421046
0.0,0.26421046,-0.26421046
0.0,20.301857,-20.301857
0.0,0.5814805,-0.5814805
0.0,0.6956911,-0.6956911
0.0,0.6956911,-0.6956911
0.0,0.6956911,-0.6956911
0.0,92.24125,-92.24125
0.0,92.24125,-92.24125
0.0,1.8779908,-1.8779908
0.0,1.8779908,-1.8779908
0.0,25.574005,-25.574005
0.0,0.41245848,-0.41245848
0.0,0.41245848,-0.41245848
0.0,29.251303,-29.251303
0.0,0.5951986,-0.5951986
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,0.26421046,-0.26421046
0.0,18.770084,-18.770084
0.0,3.1313818,-3.1313818
0.0,5.4406548,-5.4406548
0.0,33.48952,-33.48952
0.0,29.032318,-29.032318
0.0,154.23192,-154.23192
0.0,0.017912947,-0.017912947
0.0,17.209305,-17.209305
0.0,33.48952,-33.48952
0.0,56.911297,-56.911297
0.0,24.785847,-24.785847
0.0,342.68774,-342.68774
0.0,342.68774,-342.68774
0.0,43.986095,-43.986095
0.0,43.986095,-43.986095
0.0,43.986095,-43.986095
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,0.004477387,-0.004477387
0.0,0.0014418666,-0.0014418666
0.0,121.33593,-121.33593
0.0,242.32231,-242.32231
0.0,41.6985,-41.6985
0.0,426.8997,-426.8997
0.0,106.96892,-106.96892
0.0,17.209305,-17.209305
0.0,86.27818,-86.27818
0.0,30.19455,-30.19455
0.0,30.149511,-30.149511
0.0,30.149511,-30.149511
0.0,35.902046,-35.902046
0.0,43.986095,-43.986095
0.0,33.37441,-33.37441
0.0,17.209305,-17.209305
0.0,0.0017157833,-0.0017157833
0.0,30.19455,-30.19455
0.0,1.2472703,-1.2472703
0.0,0.34558088,-0.34558088
0.0,5.6422634,-5.6422634
0.0,19.954153,-19.954153
0.0,0.33847573,-0.33847573
0.0,2.252294,-2.252294
0.0,44.47015,-44.47015
0.0,44.47015,-44.47015
0.0,8.9550495,-8.9550495
0.0,63.78357,-63.78357
0.0,0.5305741,-0.5305741
0.0,0.3057026,-0.3057026
0.0,1.6187534e-05,-1.6187534e-05
0.0,1.6187534e-05,-1.6187534e-05
0.0,44.20535,-44.20535
0.0,0.16056639,-0.16056639
0.0,17.209305,-17.209305
0.0,0.9705242,-0.9705242
0.0,14.539567,-14.539567
0.0,0.32120985,-0.32120985
0.0,1.3081034,-1.3081034
0.0,1.3081034,-1.3081034
0.0,1.139949,-1.139949
0.0,1.139949,-1.139949
0.0,33.48952,-33.48952
0.0,58.105267,-58.105267
0.0,0.066048324,-0.066048324
0.0,0.066048324,-0.066048324
0.0,0.26421046,-0.26421046
0.0,1.074302,-1.074302
0.0,193.01884,-193.01884
0.0,17.209305,-17.209305
0.0,13.165312,-13.165312
0.0,106.96892,-106.96892
0.0,17.752352,-17.752352
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,297.9565,-297.9565
0.0,35.902046,-35.902046
0.0,35.902046,-35.902046
0.0,17.209305,-17.209305
0.0,33.48952,-33.48952
0.0,60.44865,-60.44865
0.0,60.44865,-60.44865
0.0,33.48952,-33.48952
0.0,0.31181392,-0.31181392
0.0,3.7714276,-3.7714276
0.0,1.8779908,-1.8779908
0.0,0.0021154974,-0.0021154974
0.0,0.0020645014,-0.0020645014
0.0,0.0020645014,-0.0020645014
0.0,0.0020645014,-0.0020645014
0.0,56.385216,-56.385216
0.0,0.5305741,-0.5305741
0.0,1.928096,-1.928096
0.0,262.20923,-262.20923
0.0,426.8997,-426.8997
0.0,60.492653,-60.492653
0.0,314.24805,-314.24805
0.0,91.94549,-91.94549
0.0,38.113617,-38.113617
0.0,33.48952,-33.48952
0.0,426.8997,-426.8997
0.0,0.5305741,-0.5305741
0.0,33.48952,-33.48952
0.0,0.0001864307,-0.0001864307
0.0,33.48952,-33.48952
0.0,43.986095,-43.986095
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,81.69441,-81.69441
0.0,0.6956911,-0.6956911
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,8.9550495,-8.9550495
0.0,30.149511,-30.149511
0.0,106.96892,-106.96892
0.0,0.062257506,-0.062257506
0.0,0.3280042,-0.3280042
0.0,0.0017157833,-0.0017157833
0.0,0.0017157833,-0.0017157833
0.0,3.7196927,-3.7196927
0.0,106.96892,-106.96892
0.0,0.0014418666,-0.0014418666
0.0,0.2192793,-0.2192793
0.0,2.22938,-2.22938
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,0.6956911,-0.6956911
0.0,0.6956911,-0.6956911
0.0,1.7656428,-1.7656428
0.0,1.7656428,-1.7656428
0.0,106.66408,-106.66408
0.0,106.66408,-106.66408
0.0,19.954153,-19.954153
0.0,0.2192793,-0.2192793
0.0,30.149511,-30.149511
0.0,0.05385312,-0.05385312
0.0,121.33593,-121.33593
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,0.34558088,-0.34558088
0.0,0.10225895,-0.10225895
0.0,17.209305,-17.209305
0.0,30.19455,-30.19455
0.0,0.34558088,-0.34558088
0.0,0.16056639,-0.16056639
0.0,0.16056639,-0.16056639
0.0,0.16056639,-0.16056639
0.0,0.0110025015,-0.0110025015
0.0,153.47708,-153.47708
0.0,58.105267,-58.105267
0.0,58.105267,-58.105267
0.0,58.105267,-58.105267
0.0,29.032318,-29.032318
0.0,29.032318,-29.032318
0.0,33.48952,-33.48952
0.0,106.93286,-106.93286
0.0,106.96892,-106.96892
0.0,5.6422634,-5.6422634
0.0,33.37441,-33.37441
0.0,36.318764,-36.318764
0.0,56.911297,-56.911297
0.0,56.911297,-56.911297
0.0,106.96892,-106.96892
0.0,23.399937,-23.399937
0.0,56.911297,-56.911297
0.0,56.911297,-56.911297
0.0,0.9158596,-0.9158596
0.0,5.4406548,-5.4406548
0.0,55.175762,-55.175762
0.0,86.27818,-86.27818
0.0,0.7195828,-0.7195828
0.0,15.30733,-15.30733
0.0,0.22522752,-0.22522752
0.0,43.986095,-43.986095
0.0,3.7196927,-3.7196927
0.0,17.209305,-17.209305
0.0,0.062257506,-0.062257506
0.0,18.770084,-18.770084
0.0,2.252294,-2.252294
0.0,0.3057026,-0.3057026
0.0,1.139949,-1.139949
0.0,14.39096,-14.39096
0.0,31.93294,-31.93294
0.0,25.953003,-25.953003
0.0,34.4236,-34.4236
0.0,40.501335,-40.501335
0.0,26.179377,-26.179377
0.0,31.93294,-31.93294
0.0,29.781801,-29.781801
0.0,29.781801,-29.781801
0.0,2.8264456,-2.8264456
0.0,2.8264456,-2.8264456
0.0,191.302,-191.302
0.0,4.4833493,-4.4833493
29962.688,10.411198,29952.275
0.0,0.002806181,-0.002806181
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,179.16211,-179.16211
0.0,112.49728,-112.49728
0.0,10.411198,-10.411198
0.0,0.48599857,-0.48599857
0.0,10.411198,-10.411198
0.0,8.133727,-8.133727
0.0,165.24237,-165.24237
0.0,128.96764,-128.96764
0.0,128.96764,-128.96764
0.0,49.237442,-49.237442
0.0,8.7947235,-8.7947235
0.0,299.93765,-299.93765
0.0,44.936874,-44.936874
0.0,25.953003,-25.953003
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,10.411198,-10.411198
0.0,10.411198,-10.411198
0.0,10.411198,-10.411198
0.0,48.199886,-48.199886
0.0,90.25623,-90.25623
0.0,57.13794,-57.13794
0.0,81.114494,-81.114494
0.0,16.252068,-16.252068
0.0,106.21222,-106.21222
0.0,152.90862,-152.90862
0.0,152.90862,-152.90862
0.0,0.41752446,-0.41752446
0.0,84.53146,-84.53146
0.0,29.032318,-29.032318
0.0,60.492653,-60.492653
0.0,132.5641,-132.5641
0.0,0.0014367152,-0.0014367152
0.0,0.0027382965,-0.0027382965
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,0.39734483,-0.39734483
0.0,0.39734483,-0.39734483
0.0,63.277668,-63.277668
0.0,121.33593,-121.33593
0.0,0.0009797117,-0.0009797117
0.0,5.6422634,-5.6422634
0.0,33.48952,-33.48952
0.0,106.96892,-106.96892
0.0,30.19455,-30.19455
0.0,0.7195828,-0.7195828
0.0,0.7195828,-0.7195828
0.0,0.01642139,-0.01642139
0.0,0.5397164,-0.5397164
0.0,18.770084,-18.770084
0.0,18.770084,-18.770084
0.0,18.770084,-18.770084
0.0,207.4141,-207.4141
0.0,3.137804,-3.137804
0.0,3.137804,-3.137804
0.0,0.9705242,-0.9705242
0.0,193.01884,-193.01884
0.0,193.01884,-193.01884
0.0,0.2796601,-0.2796601
0.0,29.78514,-29.78514
0.0,164.1986,-164.1986
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,171.78195,-171.78195
0.0,10.067787,-10.067787
0.0,30.149511,-30.149511
0.0,30.149511,-30.149511
0.0,165.24237,-165.24237
0.0,165.24237,-165.24237
0.0,165.24237,-165.24237
0.0,25.953003,-25.953003
0.0,5.6204324,-5.6204324
0.0,81.114494,-81.114494
0.0,48.199886,-48.199886
0.0,42.101173,-42.101173
0.0,25.953003,-25.953003
0.0,75.55238,-75.55238
0.0,171.78195,-171.78195
0.0,171.78195,-171.78195
0.0,171.78195,-171.78195
0.0,26.179377,-26.179377
0.0,35.38474,-35.38474
0.0,14.4419985,-14.4419985
0.0,39.894493,-39.894493
0.0,10.067787,-10.067787
0.0,165.24237,-165.24237
0.0,165.24237,-165.24237
0.0,10.411198,-10.411198
0.0,10.067787,-10.067787
0.0,22.037878,-22.037878
0.0,10.411198,-10.411198
0.0,48.199886,-48.199886
0.0,25.953003,-25.953003
0.0,25.953003,-25.953003
0.0,58.105267,-58.105267
0.0,58.105267,-58.105267
0.0,171.78195,-171.78195
0.0,16.154324,-16.154324
0.0,16.154324,-16.154324
0.0,21.603374,-21.603374
0.0,8.9550495,-8.9550495
0.0,8.9550495,-8.9550495
0.0,0.1212246,-0.1212246
0.0,8.9550495,-8.9550495
0.0,86.27818,-86.27818
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,5.3789988,-5.3789988
0.0,0.066048324,-0.066048324
0.0,3.1313818,-3.1313818
0.0,2.5382416,-2.5382416
0.0,0.4286084,-0.4286084
0.0,297.9565,-297.9565
0.0,0.25213984,-0.25213984
0.0,0.13452178,-0.13452178
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,262.20923,-262.20923
0.0,106.96892,-106.96892
0.0,60.44865,-60.44865
0.0,314.24805,-314.24805
0.0,106.96892,-106.96892
0.0,199.69983,-199.69983
0.0,26.179377,-26.179377
0.0,10.411198,-10.411198
0.0,0.48599857,-0.48599857
