y_true,y_pred,residual
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.9520435e-07,-4.9520435e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
4148.5093,336.9064,3811.6028
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.703396e-07,-4.703396e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.703396e-07,-4.703396e-07
0.0,1.3188527e-07,-1.3188527e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.0939915e-07,-4.0939915e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.969646e-07,-1.969646e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.274036e-06,-6.274036e-06
0.0,6.274036e-06,-6.274036e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.8884275e-07,-3.8884275e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,1.4596365e-07,-1.4596365e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,1.3188527e-07,-1.3188527e-07
0.0,4.703396e-07,-4.703396e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.703396e-07,-4.703396e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.9520435e-07,-4.9520435e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.2705517e-07,-2.2705517e-07
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,2.0279847e-06,-2.0279847e-06
0.0,2.0279847e-06,-2.0279847e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,5.48066e-07,-5.48066e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
29755.436,31183.602,-1428.166
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.1800975e-07,-2.1800975e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.3826765e-07,-2.3826765e-07
0.0,4.635785e-08,-4.635785e-08
0.0,9.4043475e-07,-9.4043475e-07
0.0,3.7987235e-08,-3.7987235e-08
100000.0,86901.445,13098.555
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,7.3963196e-07,-7.3963196e-07
0.0,2.1800975e-07,-2.1800975e-07
0.0,2.4038707e-07,-2.4038707e-07
0.0,2.4038707e-07,-2.4038707e-07
0.0,2.4038707e-07,-2.4038707e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.274036e-06,-6.274036e-06
0.0,6.8627294e-08,-6.8627294e-08
0.0,9.4043475e-07,-9.4043475e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.2067218e-07,-1.2067218e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.8884275e-07,-3.8884275e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.2067218e-07,-1.2067218e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.4596365e-07,-1.4596365e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,2.6370202e-07,-2.6370202e-07
0.0,2.6370202e-07,-2.6370202e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,9.901514e-07,-9.901514e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.6370202e-07,-2.6370202e-07
0.0,2.6370202e-07,-2.6370202e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.6370202e-07,-2.6370202e-07
0.0,2.6370202e-07,-2.6370202e-07
0.0,2.6370202e-07,-2.6370202e-07
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,9.901514e-07,-9.901514e-07
0.0,4.635785e-08,-4.635785e-08
0.0,9.576822e-06,-9.576822e-06
0.0,1.0903352e-07,-1.0903352e-07
0.0,4.635785e-08,-4.635785e-08
0.0,7.656506e-06,-7.656506e-06
0.0,7.656506e-06,-7.656506e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.8650778e-07,-1.8650778e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.9307595e-07,-1.9307595e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.0273388e-06,-3.0273388e-06
0.0,3.9995527e-08,-3.9995527e-08
0.0,6.122611e-06,-6.122611e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,6.274036e-06,-6.274036e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
